STRING|STRING|STRING|STRING|STRING
BELLE VALLEE PINOT NOIR WILLAMETTE VALLEY 2005|RED|PINOT NOIR|USA|NEW
BENI DI BATASIOLO BARBARESCO 2000|RED|NEBBIOLO|ITALY|OLD
BENTON-LANE PINOT NOIR WILLAMETTE VALLEY 2004|RED|PINOT NOIR|USA|NEW
BERGSTROM PINOT NOIR WILLAMETTE VALLEY 2001|RED|PINOT NOIR|USA|NEW
BERINGER ALLUVIUM RED KNIGHTS VALLEY 1999|RED|BLEND (RED)|USA|NEW
BERINGER CABERNET SAUVIGNON KNIGHTS VALLEY RESERVE 2009|RED|CABERNET SAUVIGNON|USA|NEW
BERINGER CABERNET SAUVIGNON KNIGHTS VALLEY RESERVE 2010|RED|CABERNET SAUVIGNON|USA|NEW
BERINGER CHARDONNAY NAPA VALLEY PRIVATE RESERVE 2006|WHITE|CHARDONNAY|USA|NEW
BERINGER CHARDONNAY NAPA VALLEY SBRAGIA LIMITED RELEASE 2002|WHITE|CHARDONNAY|USA|NEW
BERTRAND STEHELIN GIGONDAS 2010|RED|BLEND (RED)|FRANCE|OLD
BODEGA CATENA ZAPATA MALBEC MENDOZA 2002|RED|MALBEC|ARGENTINA|NEW
